"producto","marca","fuente","categoria","precio","moneda","fecha","error"
"Aceite de Soja 900ml","Rio de la Plata","Tienda Inglesa","Canasta","36.00","UYP","2013-01-14 22:09:22.428596",""
"Aceite de Soja 900ml","Rio de la Plata","Devoto","Canasta","40.00","UYP","2013-01-14 22:09:24.002753",""
"Aceite de Soja 900ml","Condesa","Canasta","Multi Ahorro","35.00","UYP","2013-01-14 22:09:27.077723",""
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","40.00","UYP","2013-01-14 22:09:28.524011",""
"Aceite de Soja 900ml","Condesa","Canasta","Tienda Inglesa","40.00","UYP","2013-01-14 22:09:30.242383",""
"Agua con gas 500cc","Salus","Bebidas","Multi Ahorro","21.00","UYP","2013-01-14 22:09:31.654338",""
"Agua con gas 500cc","Salus","Bebidas","Devoto","21.00","UYP","2013-01-14 22:09:33.220350",""
"Agua con gas 500cc","Salus","Bebidas","Tienda Inglesa","22.00","UYP","2013-01-14 22:09:34.438855",""
"Agua sin gas 500cc","Salus","Bebidas","Tienda Inglesa","22.00","UYP","2013-01-14 22:09:36.195852",""
"Agua sin gas 500cc","Salus","Bebidas","Devoto","21.00","UYP","2013-01-14 22:09:37.918135",""
"Agua sin gas 500cc","Salus","Bebidas","Multi Ahorro","21.00","UYP","2013-01-14 22:09:39.252584",""
