"producto", "marca", "nombre", "fuente", "categoria", "url"
"Aceite de Soja 900ml", "Rio de la Plata", "ACEITE DE SOJA RIO DE LA PLATA 900ML", "Tienda Inglesa", "Canasta", "http://www.tinglesa.com.uy/producto.php?idarticulo=7799"
"Aceite de Soja 900ml", "Rio de la Plata", "ACEITE SOJA RIO DE LA PLATA - BT .9 LT", "Devoto", "Canasta", "http://www.devoto.com.uy/mvdcommerce/servlet/hdetalleproductop?2,1,1914,0,0,1"
"Aceite de Soja 900ml", "Condesa", "ACEITE CONDESA SOJA 900 CC", "Canasta", "Multi Ahorro", "http://www.multiahorro.com.uy/Product.aspx?p=94564"
"Aceite de Soja 900ml", "Condesa", "ACEITE DE SOJA CONDESA 900ML", "Canasta", "Tienda Inglesa", "http://www.tinglesa.com.uy/producto.php?idarticulo=1931"
"Aceite de Soja 900ml", "Condesa", "ACEITE DE SOJA CONDESA - BT .9 LT", "Canasta", "Tienda Inglesa", "http://www.devoto.com.uy/mvdcommerce/servlet/hdetalleproductop?2,1,1918,0,0,1"
"Agua con gas 500cc", "Salus", "AGUA SALUS 500CC PVC", "Bebidas", "Multi Ahorro", "http://www.multiahorro.com.uy/Product.aspx?p=139308"
"Agua con gas 500cc", "Salus", "AGUA MINERAL SALUS C/GAS - BT .5 LT", "Bebidas", "Devoto", "http://www.devoto.com.uy/mvdcommerce/servlet/hdetalleproductop?2,1,3154,0,0,1"
"Agua con gas 500cc", "Salus", "AGUA SALUS CON GAS 0.5LT", "Bebidas", "Tienda Inglesa", "http://www.tinglesa.com.uy/producto.php?idarticulo=5201"
"Agua sin gas 500cc", "Salus", "AGUA SALUS SIN GAS 0.5LT", "Bebidas", "Tienda Inglesa", "http://www.tinglesa.com.uy/producto.php?idarticulo=5202"
"Agua sin gas 500cc", "Salus", "AGUA SALUS S/GAS BT 0.5 LT", "Bebidas", "Devoto", "http://www.devoto.com.uy/mvdcommerce/servlet/hdetalleproductop?2,1,3155,0,0,1"
"Agua sin gas 500cc", "Salus", "AGUA SALUS S/GAS 500CC PET", "Bebidas", "Multi Ahorro", "http://www.multiahorro.com.uy/Product.aspx?p=139312"
"Agua sin gas 1.5lt", "Salus", "AGUA SALUS S/GAS BT 1.5 LT", "Bebidas", "Devoto", "http://www.devoto.com.uy/mvdcommerce/servlet/hdetalleproductop?2,1,3153,0,0,1"
"Agua sin gas 1.5lt", "Salus", "AGUA SALUS S/GAS 500CC PET", "Bebidas", "Multi Ahorro", "http://www.multiahorro.com.uy/Product.aspx?p=139312"
"Agua sin gas 1.5lt", "Salus", "AGUA SALUS S/GAS 500CC PET", "Bebidas", "Multi Ahorro", "http://www.multiahorro.com.uy/Product.aspx?p=139312"
